invoice_number,pbc_ref_number,party_number,party_name,account_number,site_number,cust_trx_type,term_due_date,total,amount_due,attribute1,attribute2,attribute3,attribute4,evt_form_number,act,section_number
ST046125881,n/a,n/a,n/a,n/a,n/a,Traffic Violation Ticket,2022-05-08T14:21,167,167,Disobey red light at intersection,,2022-05-08,,,MVA,129(1)
ST046255531,n/a,n/a,n/a,n/a,n/a,Traffic Violation Ticket,2022-05-08T16:15,167,167,Disobey red light at intersection,,2022-05-08,,,MVA,129(1)
ST046332581,n/a,n/a,n/a,n/a,n/a,Traffic Violation Ticket,2022-05-08T11:14,167,167,Disobey red light at intersection,,2022-05-08,,,MVA,129(1)
ST046334421,n/a,n/a,n/a,n/a,n/a,Traffic Violation Ticket,2022-05-08T12:18,167,167,Disobey red light at intersection,,2022-05-08,,,MVA,129(1)
ST046334431,n/a,n/a,n/a,n/a,n/a,Traffic Violation Ticket,2022-05-08T13:54,167,167,Disobey red light at intersection,,2022-05-08,,,MVA,129(1)
ST046347521,n/a,n/a,n/a,n/a,n/a,Traffic Violation Ticket,2022-05-0812:21,167,167,Disobey red light at intersection,,2022-05-08,,,MVA,129(1)
ST046354071,n/a,n/a,n/a,n/a,n/a,Traffic Violation Ticket,2022-05-08T19:43,167,167,Disobey red light at intersection,,2022-05-08,,,MVA,129(1)
ST046362491,n/a,n/a,n/a,n/a,n/a,Traffic Violation Ticket,2022-05-08T07:01,167,167,Disobey red light at intersection,,2022-05-08,,,MVA,129(1)
ST046395221,n/a,n/a,n/a,n/a,n/a,Traffic Violation Ticket,2022-05-08T19:11,167,167,Disobey red light at intersection,,2022-05-08,,,MVA,129(1)
ST046654221,n/a,n/a,n/a,n/a,n/a,Traffic Violation Ticket,2022-05-08T10:58,167,167,Disobey red light at intersection,,2022-05-08,,,MVA,129(1)
SG000032361,n/a,n/a,n/a,n/a,n/a,Traffic Violation Ticket,2023-01-27T10:58,196,196,Speed against highway sign,,2023-01-27,,,MVA,146(3)
EZ020471921,n/a,n/a,n/a,n/a,n/a,Traffic Violation Ticket,2024-02-22T14:42,138,138,Speed against highway sign,,2024-02-22,,,MVA,146(3)
EZ020471922,n/a,n/a,n/a,n/a,n/a,Traffic Violation Ticket,2024-02-22T14:42,311,311,Fail to meet equipement standards,,2024-02-22,,,MVAR,10.22(3)
EZ020471931,n/a,n/a,n/a,n/a,n/a,Traffic Violation Ticket,2024-02-22T14:45,81,81,Unauthorized lamp,,2024-02-22,,,MVAR,4.02(1)
EZ020471941,n/a,n/a,n/a,n/a,n/a,Traffic Violation Ticket,2024-02-22T14:48,138,138,Speed against highway sign,,2024-02-22,,,MVA,146(3)
EZ020471942,n/a,n/a,n/a,n/a,n/a,Traffic Violation Ticket,2024-02-22T14:48,173,173,Insecure luggage ,,2024-02-22,,,MVAR,35.09
EZ020471951,n/a,n/a,n/a,n/a,n/a,Traffic Violation Ticket,2024-02-22T14:50,483,483,Excessive speeding,,2024-02-22,,,MVA,148(1)
EZ020471952,n/a,n/a,n/a,n/a,n/a,Traffic Violation Ticket,2024-02-22T14:50,276,276,No driver's licence,,2024-02-22,,,MVA,24(1)
EZ020471953,n/a,n/a,n/a,n/a,n/a,Traffic Violation Ticket,2024-02-22T14:50,598,598,No insurance,,2024-02-22,,,MVA,24(3)(b)
EZ020471961,n/a,n/a,n/a,n/a,n/a,Traffic Violation Ticket,2024-02-22T14:47,138,138,Speed against highway sign,,2024-02-22,,,MVA,146(3)
EZ020471962,n/a,n/a,n/a,n/a,n/a,Traffic Violation Ticket,2024-02-22T14:47,109,109,Fail to change address,,2024-02-22,,,MVA,31(1)
EZ020471963,n/a,n/a,n/a,n/a,n/a,Traffic Violation Ticket,2024-02-22T14:47,368,368,Use an electronic device while driving,,2024-02-22,,,MVA,214.2(1)
