invoice_number,pbc_ref_number,party_number,party_name,party_surname,party_given_name1,party_given_name2,account_number,site_number,cust_trx_type,term_due_date,total,amount_due,attribute1,attribute2,attribute3,attribute4,evt_form_number,act,section_number,formNumber
EA019454401,n/a,n/a,n/a,Yellow,Edith,,n/a,n/a,Traffic Violation Ticket,2022-05-08T19:44,368,368,Drive without due care,,2022-05-08,,MV6000E (040924),MVA,144(1)(a),null
EA019454402,n/a,n/a,n/a,Yellow,Edith,,n/a,n/a,Traffic Violation Ticket,2022-05-08T19:44,253,253,Disobey construction signs,,2022-05-08,,MV6000E (040924),MVA,140,null
EA019978871,n/a,n/a,n/a,Hepburn,Audrey,,n/a,n/a,Traffic Violation Ticket,2022-05-08T11:59,81,81,Unsecured motor vehicle,,2022-05-08,,MV6000E (040924),MVA,191(1),null
EA021045631,n/a,n/a,n/a,Hepburn,Audrey,,n/a,n/a,Traffic Violation Ticket,2022-05-07T07:23,109,109,Passing when meeting oncoming traffic,,2022-05-07,,MV6000E (040924),MVA,154,null
EA021155221,n/a,n/a,n/a,Grant,Hugh,,n/a,n/a,Traffic Violation Ticket,2022-05-08T11:28,109,109,Slow moving in wrong lane,,2022-05-08,,MV6000E (040924),MVA,151(g),null
EA021155222,n/a,n/a,n/a,Grant,Hugh,,n/a,n/a,Traffic Violation Ticket,2022-05-08T11:28,121,121,Slow driving,,2022-05-08,,MV6000E (040924),MVA,145(1),null
EA022166551,n/a,n/a,n/a,Durante,Jimmy,,n/a,n/a,Traffic Violation Ticket,2022-05-08T11:11,138,138,Ride motorcycle without required helmet,,2022-05-08,,MV6000E (040924),MVA,194(3),null
EA022166552,n/a,n/a,n/a,Durante,Jimmy,,n/a,n/a,Traffic Violation Ticket,2022-05-08T11:11,109,109,Operate motorcyle-more than two abreast,,2022-05-08,,MV6000E (040924),MVA,194(4),null
EA022166553,n/a,n/a,n/a,Durante,Jimmy,,n/a,n/a,Traffic Violation Ticket,2022-05-08T11:11,276,276,Obstruct a peace officer,,2022-05-08,,MV6000E (040924),MVA,194(9),null
EA031485991,n/a,n/a,n/a,Smort,Ulga,Butina,n/a,n/a,Traffic Violation Ticket,2022-05-08T17:16,121,121,Fail to signal stop or decrease in speed,,2022-05-08,,MV6000E (040924),MVA,170(3),null
EA031485992,n/a,n/a,n/a,Smort,Ulga,Butina,n/a,n/a,Traffic Violation Ticket,2022-05-08T17:16,109,109,Change lanes without signal,,2022-05-08,,MV6000E (040924),MVA,151(c),null
EA031485993,n/a,n/a,n/a,Smort,Ulga,Butina,n/a,n/a,Traffic Violation Ticket,2022-05-08T17:16,368,368,Drive without due care,,2022-05-08,,MV6000E (040924),MVA,144(1)(a),null
EA045589661,n/a,n/a,n/a,Quick,Francois,,n/a,n/a,Traffic Violation Ticket,2022-04-08T12:13,109,109,"Fail to display ""L"" sign in violation of driver's licence condition",,2022-04-08,,MV6000E (040924),MVAR,30.10(2),null
EA045589662,n/a,n/a,n/a,Quick,Francois,,n/a,n/a,Traffic Violation Ticket,2022-04-08T12:13,109,109,Unnecessary noise,,2022-04-08,,MV6000E (040924),MVAR,7A.01,null
EA056322011,n/a,n/a,n/a,Numbers,Polly,,n/a,n/a,Traffic Violation Ticket,2022-05-08T18:06,368,368,Use an electronic device while driving in violation of driver's licence restriction,,2022-05-08,,MV6000E (040924),MVA,214.2(1),null
EA058836241,n/a,n/a,n/a,Fingers,Barbara,Louise,n/a,n/a,Traffic Violation Ticket,2022-04-09T12:02,368,368,Using electronic device while driving,,2022-04-09,,MV6000E (040924),MVA,214.2(1),null
EA058836242,n/a,n/a,n/a,Fingers,Barbara,Louise,n/a,n/a,Traffic Violation Ticket,2022-04-09T12:02,368,368,Speed in municipality if the speed limit is exceeded by 41 km/hr to 60 km/hr,,2022-04-09,,MV6000E (040924),MVA,146(1),null
EA058836243,n/a,n/a,n/a,Revlon,Nicole,,n/a,n/a,Traffic Violation Ticket,2022-04-09T12:02,173,173,Fail to slow down or move over near stopped official vehicle,,2022-04-09,,MV6000E (040924),MVA,47.02,null
EA082265231,n/a,n/a,n/a,Revlon,Nicole,,n/a,n/a,Traffic Violation Ticket,2022-04-10T14:01,368,368,Speed in municipality if the speed limit is exceeded by 41 km/hr to 60 km/hr,,2022-04-10,,MV6000E (040924),MVA,146(1),null
EA082265232,n/a,n/a,n/a,Gouda,Steven,,n/a,n/a,Traffic Violation Ticket,2022-04-10T14:01,368,368,Drive without due care,,2022-04-10,,MV6000E (040924),MVA,144(1)(a),null
SG008522181,n/a,n/a,n/a,Parmesan,Gina,,n/a,n/a,Traffic Violation Ticket,2022-05-08T08:26,368,368,Speed in municipality if the speed limit is exceeded by 41 km/hr to 60 km/hr,,2022-05-08,,MV6000E (040924),MVA,146(1),null
SG008537611,n/a,n/a,n/a,Parmesan,Gina,,n/a,n/a,Traffic Violation Ticket,2022-03-26T21:21,196,196,Speed in municipality if the speed limit is exceeded by 21 km/hr to 40 km/hr,,2022-03-26,,MV6000E (040924),MVA,146(1),null
SG008537641,n/a,n/a,n/a,Parmesan,Gina,,n/a,n/a,Traffic Violation Ticket,2022-05-08T12:49,196,196,Speed in municipality if the speed limit is exceeded by 21 km/hr to 40 km/hr,,2022-05-08,,MV6000E (040924),MVA,146(1),null
SG008551151,n/a,n/a,n/a,Cheddar,Christopher,,n/a,n/a,Traffic Violation Ticket,2022-05-08T19:19,196,196,Speed in municipality if the speed limit is exceeded by 21 km/hr to 40 km/hr,,2022-05-08,,MV6000E (040924),MVA,146(1),null
SG008551191,n/a,n/a,n/a,Cheddar,Christopher,,n/a,n/a,Traffic Violation Ticket,2022-03-25T22:03,196,196,Speed in municipality if the speed limit is exceeded by 21 km/hr to 40 km/hr,,2022-03-25,,MV6000E (040924),MVA,146(1),null
SG008552231,n/a,n/a,n/a,Jack,David,Martin,n/a,n/a,Traffic Violation Ticket,2022-05-08T08:06,196,196,Speed in municipality if the speed limit is exceeded by 21 km/hr to 40 km/hr,,2022-05-08,,MV6000E (040924),MVA,146(1),null
SG008561271,n/a,n/a,n/a,Romano,Jordan,,n/a,n/a,Traffic Violation Ticket,2022-03-23T13:03,368,368,Speed in municipality if the speed limit is exceeded by 41 km/hr to 60 km/hr,,2022-03-23,,MV6000E (040924),MVA,146(1),null
SG008561881,n/a,n/a,n/a,Romano,Jordan,,n/a,n/a,Traffic Violation Ticket,2022-03-24T08:57,196,196,Speed in municipality if the speed limit is exceeded by 21 km/hr to 40 km/hr,,2022-03-24,,MV6000E (040924),MVA,146(1),null
SG008562631,n/a,n/a,n/a,Marble,Ian,,n/a,n/a,Traffic Violation Ticket,2022-05-08T15:58,368,368,Speed in municipality if the speed limit is exceeded by 41 km/hr to 60 km/hr,,2022-05-08,,MV6000E (040924),MVA,146(1),null
SG008562971,n/a,n/a,n/a,Marble,Ian,,n/a,n/a,Traffic Violation Ticket,2022-05-08T15:18,368,368,Speed in municipality if the speed limit is exceeded by 41 km/hr to 60 km/hr,,2022-05-08,,MV6000E (040924),MVA,146(1),null
ST046125881,n/a,n/a,n/a,Jalapeno,Heather,,n/a,n/a,Traffic Violation Ticket,2022-05-08T14:21,167,167,Disobey red light at intersection,,2022-05-08,,MV6000E (040924),MVA,129(1),null
ST046255531,n/a,n/a,n/a,Jarlsberg,Jennifer,,n/a,n/a,Traffic Violation Ticket,2022-05-08T16:15,167,167,Disobey red light at intersection,,2022-05-08,,MV6000E (040924),MVA,129(1),null
ST046332581,n/a,n/a,n/a,Grunty,Solomon,,n/a,n/a,Traffic Violation Ticket,2022-05-08T11:14,167,167,Disobey red light at intersection,,2022-05-08,,MV6000E (040924),MVA,129(1),null
ST046334421,n/a,n/a,n/a,Live,Ryan,,n/a,n/a,Traffic Violation Ticket,2022-05-08T12:18,167,167,Disobey red light at intersection,,2022-05-08,,MV6000E (040924),MVA,129(1),null
ST046334431,n/a,n/a,n/a,Love,Anthony,,n/a,n/a,Traffic Violation Ticket,2022-05-08T13:54,167,167,Disobey red light at intersection,,2022-05-08,,MV6000E (040924),MVA,129(1),null
ST046347521,n/a,n/a,n/a,Laugh,Yermalinda,,n/a,n/a,Traffic Violation Ticket,2022-05-0812:21,167,167,Disobey red light at intersection,,2022-05-08,,MV6000E (040924),MVA,129(1),null
ST046354071,n/a,n/a,n/a,Lexicon,Nicholas,,n/a,n/a,Traffic Violation Ticket,2022-05-08T19:43,167,167,Disobey red light at intersection,,2022-05-08,,MV6000E (040924),MVA,129(1),null
ST046362491,n/a,n/a,n/a,Lexus,Joe-Bob,,n/a,n/a,Traffic Violation Ticket,2022-05-08T07:01,167,167,Disobey red light at intersection,,2022-05-08,,MV6000E (040924),MVA,129(1),null
ST046395221,n/a,n/a,n/a,Loomis,Harold,,n/a,n/a,Traffic Violation Ticket,2022-05-08T19:11,167,167,Disobey red light at intersection,,2022-05-08,,MV6000E (040924),MVA,129(1),null
ST046654221,n/a,n/a,n/a,Louisville,Selina,,n/a,n/a,Traffic Violation Ticket,2022-05-08T10:58,167,167,Disobey red light at intersection,,2022-05-08,,MV6000E (040924),MVA,129(1),null
SG000032361,n/a,n/a,n/a,Lemon,Liz,,n/a,n/a,Traffic Violation Ticket,2023-01-27T10:58,196,196,Speed against highway sign,,2023-01-27,,MV6000E (040924),MVA,146(3),null
EZ020471921,n/a,n/a,n/a,Easton,Oliver,,n/a,n/a,Traffic Violation Ticket,2024-02-22T14:42,138,138,Speed against highway sign,,2024-02-22,,MV6000E (040924),MVA,146(3),null
EZ020471922,n/a,n/a,n/a,Rawlings,Wesley,,n/a,n/a,Traffic Violation Ticket,2024-02-22T14:42,311,311,Fail to meet equipement standards,,2024-02-22,,MV6000E (040924),MVAR,10.22(3),null
EZ020471931,n/a,n/a,n/a,Wilson,Horatio,,n/a,n/a,Traffic Violation Ticket,2024-02-22T14:45,81,81,Unauthorized lamp,,2024-02-22,,MV6000E (040924),MVAR,4.02(1),null
EZ020471941,n/a,n/a,n/a,Worth,Fred,,n/a,n/a,Traffic Violation Ticket,2024-02-22T14:48,138,138,Speed against highway sign,,2024-02-22,,MV6000E (040924),MVA,146(3),null
EZ020471942,n/a,n/a,n/a,Worth,Fred,,n/a,n/a,Traffic Violation Ticket,2024-02-22T14:48,173,173,Insecure luggage ,,2024-02-22,,MV6000E (040924),MVAR,35.09,null
EZ020471951,n/a,n/a,n/a,Slugger,Louis,,n/a,n/a,Traffic Violation Ticket,2024-02-22T14:50,483,483,Excessive speeding,,2024-02-22,,MV6000E (040924),MVA,148(1),null
EZ020471952,n/a,n/a,n/a,Slugger,Louis,,n/a,n/a,Traffic Violation Ticket,2024-02-22T14:50,276,276,No driver's licence,,2024-02-22,,MV6000E (040924),MVA,24(1),null
EZ020471953,n/a,n/a,n/a,Slugger,Louis,,n/a,n/a,Traffic Violation Ticket,2024-02-22T14:50,598,598,No insurance,,2024-02-22,,MV6000E (040924),MVA,24(3)(b),null
EZ020471961,n/a,n/a,n/a,Mizuno,Kenta,,n/a,n/a,Traffic Violation Ticket,2024-02-22T14:47,138,138,Speed against highway sign,,2024-02-22,,MV6000E (040924),MVA,146(3),null
EZ020471962,n/a,n/a,n/a,Mizuno,Kenta,,n/a,n/a,Traffic Violation Ticket,2024-02-22T14:47,109,109,Fail to change address,,2024-02-22,,MV6000E (040924),MVA,31(1),null
EZ020471963,n/a,n/a,n/a,Mizuno,Kenta,,n/a,n/a,Traffic Violation Ticket,2024-02-22T14:47,368,368,Use an electronic device while driving,,2024-02-22,,MV6000E (040924),MVA,214.2(1),null
EB020000011,n/a,n/a,n/a,Marucci,Roberto,,n/a,n/a,Traffic Violation Ticket,2022-05-08T09:09,138,138,Speed against highway sign,,2022-05-08,,MV6000E (040924),MVA,146(3),null
EB020000012,n/a,n/a,n/a,Marucci,Roberto,,n/a,n/a,Traffic Violation Ticket,2022-05-08T09:09,311,311,Fail to meet equipement standards,,2022-05-08,,MV6000E (040924),MVAR,10.22(3),null
EB020000021,n/a,n/a,n/a,Hype,Charles,,n/a,n/a,Traffic Violation Ticket,2022-05-08T09:09,81,81,Unauthorized lamp,,2022-05-08,,MV6000E (040924),MVAR,4.02(1),null
EB020000031,n/a,n/a,n/a,Champion,Brad,,n/a,n/a,Traffic Violation Ticket,2022-05-08T09:09,138,138,Speed against highway sign,,2022-05-08,,MV6000E (040924),MVA,146(3),null
EB020000032,n/a,n/a,n/a,Champion,Brad,,n/a,n/a,Traffic Violation Ticket,2022-05-08T09:09,173,173,Insecure luggage ,,2022-05-08,,MV6000E (040924),MVAR,35.09,null
EB020000041,n/a,n/a,n/a,Svenson,Johannes,Gustaf,n/a,n/a,Traffic Violation Ticket,2022-05-08T09:09,483,483,Excessive speeding,,2022-05-08,,MV6000E (040924),MVA,148(1),null
EB020000042,n/a,n/a,n/a,Svenson,Johannes,Gustaf,n/a,n/a,Traffic Violation Ticket,2022-05-08T09:09,276,276,No driver's licence,,2022-05-08,,MV6000E (040924),MVA,24(1),null
EB020000043,n/a,n/a,n/a,Svenson,Johannes,Gustaf,n/a,n/a,Traffic Violation Ticket,2022-05-08T09:09,598,598,No insurance,,2022-05-08,,MV6000E (040924),MVA,24(3)(b),null
EB020000051,n/a,n/a,n/a,Cooper,Jonathan,Brian,n/a,n/a,Traffic Violation Ticket,2022-05-08T09:09,138,138,Speed against highway sign,,2022-05-08,,MV6000E (040924),MVA,146(3),null
EB020000052,n/a,n/a,n/a,Cooper,Jonathan,Brian,n/a,n/a,Traffic Violation Ticket,2022-05-08T09:09,109,109,Fail to change address,,2022-05-08,,MV6000E (040924),MVA,31(1),null
EB020000053,n/a,n/a,n/a,Cooper,Jonathan,Brian,n/a,n/a,Traffic Violation Ticket,2022-05-08T09:09,368,368,Use an electronic device while driving,,2022-05-08,,MV6000E(040924),MVA,214.2(1),null
EB020002541,n/a,n/a,n/a,Berger,Patrick,,n/a,n/a,Traffic Violation Ticket,2025-04-28T09:09,368,368,Use an electronic device while driving,,2022-04-08,,MV6000E(040924),MVA,214.2(1),MV6000E (040924)
EB020001252,n/a,n/a,n/a,Berger,Patrick,,n/a,n/a,Traffic Violation Ticket,2025-04-29T09:10,368,368,Use an electronic device while driving,,2022-04-09,,MV6000E(040924),MVA,214.2(1),MV6000E (040924)
EB020002133,n/a,n/a,n/a,Berger,Patrick,,n/a,n/a,Traffic Violation Ticket,2025-04-30T09:11,368,368,Use an electronic device while driving,,2022-04-10,,MV6000E(040924),MVA,214.2(1),MV6000E (040924)
EB020001541,n/a,n/a,n/a,Doyon,Pierre,,n/a,n/a,Traffic Violation Ticket,2022-05-08T09:12,368,368,Use an electronic device while driving,,2022-05-08,,MV6000E(040924),MVA,214.2(1),MV6000E (040924)
SG008553242,n/a,n/a,n/a,Fresh,Dougie,,n/a,n/a,Traffic Violation Ticket,2022-03-25T22:03,196,196,Speed in municipality if the speed limit is exceeded by 21 km/hr to 40 km/hr,,2022-03-25,,MV6000E (040924),MVA,146(1),null
SG008551253,n/a,n/a,n/a,Jay,Jason,James,n/a,n/a,Traffic Violation Ticket,2022-03-24T08:06,196,196,Speed in municipality if the speed limit is exceeded by 21 km/hr to 40 km/hr,,2022-03-24,,MV6000E (040924),MVA,146(1),null
SG008561412,n/a,n/a,n/a,Bronson,Chuck,,n/a,n/a,Traffic Violation Ticket,2022-03-23T13:03,368,368,Speed in municipality if the speed limit is exceeded by 41 km/hr to 60 km/hr,,2022-03-23,,MV6000E (040924),MVA,146(1),null
EB029002541,n/a,n/a,n/a,Berger,Patrick,,n/a,n/a,Traffic Violation Ticket,2025-04-28T09:09,368,368,Use an electronic device while driving,,2022-04-08,,MV6000E(040924),MVA,214.2(1),MV6000E (040924)
EB029002551,n/a,n/a,n/a,Berger,Patrick,,n/a,n/a,Traffic Violation Ticket,2025-04-28T09:09,368,368,Use an electronic device while driving,,2022-04-08,,MV6000E(040924),MVA,214.2(1),MV6000E (040924)
EB029002561,n/a,n/a,n/a,Berger,Patrick,,n/a,n/a,Traffic Violation Ticket,2025-04-28T09:09,368,368,Use an electronic device while driving,,2022-04-08,,MV6000E(040924),MVA,214.2(1),MV6000E (040924)
EB029002571,n/a,n/a,n/a,Berger,Patrick,,n/a,n/a,Traffic Violation Ticket,2025-04-28T09:09,368,368,Use an electronic device while driving,,2022-04-08,,MV6000E(040924),MVA,214.2(1),MV6000E (040924)
EB029002581,n/a,n/a,n/a,Berger,Patrick,,n/a,n/a,Traffic Violation Ticket,2025-04-28T09:09,368,368,Use an electronic device while driving,,2022-04-08,,MV6000E(040924),MVA,214.2(1),MV6000E (040924)
EB029002591,n/a,n/a,n/a,Berger,Patrick,,n/a,n/a,Traffic Violation Ticket,2025-04-28T09:09,368,368,Use an electronic device while driving,,2022-04-08,,MV6000E(040924),MVA,214.2(1),MV6000E (040924)
EB101010101,n/a,n/a,n/a,Aran,Samus,,n/a,n/a,Traffic Violation Ticket,2025-04-28T10:10,368,368,Use an electronic device while driving,,2022-04-08,,MV6000E(040924),MVA,214.2(1),MV6000E (040924)
EB101010102,n/a,n/a,n/a,Aran,Samus,,n/a,n/a,Traffic Violation Ticket,2025-04-28T10:10,368,368,Use an electronic device while driving,,2022-04-08,,MV6000E(040924),MVA,214.2(1),MV6000E (040924)
EB101010103,n/a,n/a,n/a,Aran,Samus,,n/a,n/a,Traffic Violation Ticket,2025-04-28T10:10,368,368,Use an electronic device while driving,,2022-04-08,,MV6000E(040924),MVA,214.2(1),MV6000E (040924)
EB111111111,n/a,n/a,n/a,Nukem,Duke,,n/a,n/a,Traffic Violation Ticket,2025-04-28T11:11,368,368,Use an electronic device while driving,,2022-04-08,,MV6000E(040924),MVA,214.2(1),MV6000E (040924)
EB121212121,n/a,n/a,n/a,Ofrivia,Geralt,,n/a,n/a,Traffic Violation Ticket,2025-04-28T12:12,368,368,Use an electronic device while driving,,2022-04-08,,MV6000E(040924),MVA,214.2(1),MV6000E (040924)
EB131313131,n/a,n/a,n/a,Strife,Cloud,,n/a,n/a,Traffic Violation Ticket,2025-04-28T13:13,368,368,Use an electronic device while driving,,2022-04-08,,MV6000E(040924),MVA,214.2(1),MV6000E (040924)
EB141414141,n/a,n/a,n/a,Vakarian,Garrus,,n/a,n/a,Traffic Violation Ticket,2025-04-28T14:14,368,368,Use an electronic device while driving,,2022-04-08,,MV6000E(040924),MVA,214.2(1),MV6000E (040924)
EB141414142,n/a,n/a,n/a,Jensen,Adam,,n/a,n/a,Traffic Violation Ticket,2025-04-28T14:14,368,368,Use an electronic device while driving,,2022-04-08,,MV6000E(040924),MVA,214.2(1),MV6000E (040924)
EB141414143,n/a,n/a,n/a,Threepwood,Guybrush,,n/a,n/a,Traffic Violation Ticket,2025-04-28T14:14,368,368,Use an electronic device while driving,,2022-04-08,,MV6000E(040924),MVA,214.2(1),MV6000E (040924)
EB151515151,n/a,n/a,n/a,Morgan,Arthur,,n/a,n/a,Traffic Violation Ticket,2025-04-28T15:15,368,368,Use an electronic device while driving,,2022-04-08,,MV6000E(040924),MVA,214.2(1),MV6000E (040924)
EB161616161,n/a,n/a,n/a,King,Donkey,,n/a,n/a,Traffic Violation Ticket,2025-04-28T16:16,368,368,Use an electronic device while driving,,2022-04-08,,MV6000E(040924),MVA,214.2(1),MV6000E (040924)
EB171717171,n/a,n/a,n/a,Hedgehog,Sonic,,n/a,n/a,Traffic Violation Ticket,2025-04-28T17:17,368,368,Use an electronic device while driving,,2022-04-08,,MV6000E(040924),MVA,214.2(1),MV6000E (040924)
EB181818181,n/a,n/a,n/a,Croft,Lara,,n/a,n/a,Traffic Violation Ticket,2025-04-28T18:18,368,368,Use an electronic device while driving,,2022-04-08,,MV6000E(040924),MVA,214.2(1),MV6000E (040924)
EB191919191,n/a,n/a,n/a,Chief,Master,,n/a,n/a,Traffic Violation Ticket,2025-04-28T19:19,368,368,Use an electronic device while driving,,2022-04-08,,MV6000E(040924),MVA,214.2(1),MV6000E (040924)
EB202020201,n/a,n/a,n/a,Drake,Nathan,,n/a,n/a,Traffic Violation Ticket,2025-04-28T20:20,368,368,Use an electronic device while driving,,2022-04-08,,MV6000E(040924),MVA,214.2(1),MV6000E (040924)
EB212121211,n/a,n/a,n/a,Freeman,Gordon,,n/a,n/a,Traffic Violation Ticket,2025-04-28T21:21,368,368,Use an electronic device while driving,,2022-04-08,,MV6000E(040924),MVA,214.2(1),MV6000E (040924)
EB222222221,n/a,n/a,n/a,Shepard,Commander,,n/a,n/a,Traffic Violation Ticket,2025-04-28T22:22,368,368,Use an electronic device while driving,,2022-04-08,,MV6000E(040924),MVA,214.2(1),MV6000E (040924)
EB232323231,n/a,n/a,n/a,Belmont,Simon,,n/a,n/a,Traffic Violation Ticket,2025-04-28T23:23,368,368,Use an electronic device while driving,,2022-04-08,,MV6000E(040924),MVA,214.2(1),MV6000E (040924)
